False True False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
False True False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
True False False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
False True False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
True False False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
True False False |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
True False True |[94, 2, 93, 43, 2, 29, 7, 91]|150167017
False False True |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
False False True |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
False False True |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
False True False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
False True False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
False False True |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
False False True |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
False False True |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
False True False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
False True False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False False |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
True False True |[7, 2, 7, 9, 2, 4, 9, 6, 3, 7, 1, 4]|1350984
False True False |[195, 523, 6, 8, 55]|560921240
False False True |[195, 523, 6, 8, 55]|560921240
False False True |[195, 523, 6, 8, 55]|560921240
False True False |[195, 523, 6, 8, 55]|560921240
False True False |[195, 523, 6, 8, 55]|560921240
False False True |[195, 523, 6, 8, 55]|560921240
False False True |[195, 523, 6, 8, 55]|560921240
False True False |[195, 523, 6, 8, 55]|560921240
True False True |[195, 523, 6, 8, 55]|560921240
True False False |[574, 12, 2, 13, 58]|179146
False True False |[574, 12, 2, 13, 58]|179146
False True False |[574, 12, 2, 13, 58]|179146
False True False |[574, 12, 2, 13, 58]|179146
True False False |[574, 12, 2, 13, 58]|179146
False True False |[574, 12, 2, 13, 58]|179146
False True False |[574, 12, 2, 13, 58]|179146
False True False |[574, 12, 2, 13, 58]|179146
True False True |[574, 12, 2, 13, 58]|179146
False True False |[722, 59, 5, 348, 879]|3738387
True False False |[722, 59, 5, 348, 879]|3738387
False True False |[722, 59, 5, 348, 879]|3738387
True False False |[722, 59, 5, 348, 879]|3738387
False True False |[722, 59, 5, 348, 879]|3738387
True False False |[722, 59, 5, 348, 879]|3738387
False True False |[722, 59, 5, 348, 879]|3738387
True False False |[722, 59, 5, 348, 879]|3738387
True False True |[722, 59, 5, 348, 879]|3738387
True False False |[40, 91, 342, 6, 506, 633]|12089985
False True False |[40, 91, 342, 6, 506, 633]|12089985
False True False |[40, 91, 342, 6, 506, 633]|12089985
True False False |[40, 91, 342, 6, 506, 633]|12089985
False True False |[40, 91, 342, 6, 506, 633]|12089985
True False False |[40, 91, 342, 6, 506, 633]|12089985
False True False |[40, 91, 342, 6, 506, 633]|12089985
False True False |[40, 91, 342, 6, 506, 633]|12089985
True False False |[40, 91, 342, 6, 506, 633]|12089985
False True False |[40, 91, 342, 6, 506, 633]|12089985
True False True |[40, 91, 342, 6, 506, 633]|12089985
False True False |[53, 728, 37, 5, 643]|18583986
True False False |[53, 728, 37, 5, 643]|18583986
False True False |[53, 728, 37, 5, 643]|18583986
True False False |[53, 728, 37, 5, 643]|18583986
False True False |[53, 728, 37, 5, 643]|18583986
True False False |[53, 728, 37, 5, 643]|18583986
False True False |[53, 728, 37, 5, 643]|18583986
True False False |[53, 728, 37, 5, 643]|18583986
True False True |[53, 728, 37, 5, 643]|18583986
False True False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
False True False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
False True False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
False True False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
True False False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
True False False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
False True False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
False True False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
False True False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
False True False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
False True False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
True False False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
True False False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
False True False |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
True False True |[881, 80, 56, 31, 80, 20, 2, 2]|451628800
False True False |[1, 3, 137, 50, 2]|380
True False False |[1, 3, 137, 50, 2]|380
True False False |[1, 3, 137, 50, 2]|380
False True False |[1, 3, 137, 50, 2]|380
False True False |[1, 3, 137, 50, 2]|380
True False False |[1, 3, 137, 50, 2]|380
True False False |[1, 3, 137, 50, 2]|380
False True False |[1, 3, 137, 50, 2]|380
True False False |[1, 3, 137, 50, 2]|380
True False False |[1, 3, 137, 50, 2]|380
True False True |[1, 3, 137, 50, 2]|380
False True False |[1, 3, 137, 50, 2]|380
True False False |[1, 3, 137, 50, 2]|380
True False False |[1, 3, 137, 50, 2]|380
False True False |[1, 3, 137, 50, 2]|380
True True True |[1, 3, 137, 50, 2]|380
True False False |[7, 199, 2, 499, 1, 219]|696325
True False False |[7, 199, 2, 499, 1, 219]|696325
False True False |[7, 199, 2, 499, 1, 219]|696325
True False False |[7, 199, 2, 499, 1, 219]|696325
False True False |[7, 199, 2, 499, 1, 219]|696325
True False False |[7, 199, 2, 499, 1, 219]|696325
True False False |[7, 199, 2, 499, 1, 219]|696325
False True False |[7, 199, 2, 499, 1, 219]|696325
True False False |[7, 199, 2, 499, 1, 219]|696325
False True False |[7, 199, 2, 499, 1, 219]|696325
True False True |[7, 199, 2, 499, 1, 219]|696325
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
True False False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
True False False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
True False False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
True False False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
True False False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
True False False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
True False False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
True False False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
True False True |[2, 4, 7, 7, 7, 16, 3, 9, 4, 2, 705]|1505880
False True False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False False True |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False True False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
True False False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False True False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False True False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False False True |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False False True |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
True False False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False True False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
True False False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False True False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False False True |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False True False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
True False False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False True False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False True False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False False True |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False False True |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
True False False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False True False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
True False False |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
True False True |[7, 2, 7, 7, 2, 7, 567, 3, 6, 7, 4, 82]|68609835748
False True False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
True False False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
True False False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
False True False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
True False False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
False True False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
True False False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
False True False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
True False False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
True False False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
False True False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
True False False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
False True False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
True False False |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
True False True |[17, 48, 4, 7, 46, 6, 822, 962]|12611820
False False True |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False False True |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False False True |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False True False |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False True False |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False True False |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False False True |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False True False |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False False True |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False False True |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False False True |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False True False |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False True False |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False True False |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False False True |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
False True False |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
True False True |[131, 44, 63, 8, 24, 1, 8, 9, 43]|1106808968943
True False False |[687, 153, 5, 76]|4276
False True False |[687, 153, 5, 76]|4276
True False False |[687, 153, 5, 76]|4276
True False False |[687, 153, 5, 76]|4276
False True False |[687, 153, 5, 76]|4276
True False False |[687, 153, 5, 76]|4276
True False True |[687, 153, 5, 76]|4276
True False False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
False True False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
True False False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
False True False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
False True False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
True False False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
False True False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
True False False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
True False False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
False True False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
True False False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
False True False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
False True False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
True False False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
False True False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
True False False |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
True False True |[5, 209, 4, 67, 5, 98, 8, 5, 920]|2262310
True False False |[2, 84, 730]|816
True False False |[2, 84, 730]|816
True False False |[2, 84, 730]|816
True False False |[2, 84, 730]|816
True False True |[2, 84, 730]|816
True False False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False False True |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
True False False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False True False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
False True False |[5, 4, 91, 80, 4, 4, 1, 4, 81, 57]|8686138
